0.065407582280239,0,1,0,0,0,0,0,0.184300341296928,0.041627521091869,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.222222222222222,0.25,0.579710144927536,0.033333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.128124343625289,0,0,0.114920874152223,0,0,0.25,0,0.25,0.333333333333333,0,0,0,1,0,0.153846153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.195512820512821,0,1,0,0,0.4,0.354838709677419,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.070962366338009,0.058823529411765,1,0,0,0,0,0,0.136518771331058,0.019163803781346,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0.347826086956522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.295804794520548,0.113093289689034,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.074984247006931,0,0,0.067256970610399,0,0,0.25,0,0.25,0.333333333333333,0,0,1,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.080128205128205,0,1,0,0,0.2,0.145161290322581,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.026954177897574,0.092885375494071,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.273711984446605,0,1,0,0,0,0,0,0.187713310580205,0.049811867536049,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.971014492753623,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.033125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004252303330971,1,0,0,0,0,0,0,0,0.663527397260274,0.257610474631751,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.260449485402226,0,0,0.233609645817634,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,1,0,0,0,0.6,0.553763440860215,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.101123595505618,0.140161725067385,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.141653936953201,0.411764705882353,1,0,0,0,0,0,0,0.047675804529202,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0.753623188405797,0.433333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.719178082191781,0.274959083469722,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.282713715605965,0,0,0.253579502637528,0,0,0.5,0,0.5,0.666666666666667,0,1,0,0,0,0.461538461538462,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.259615384615385,0,1,0,0,0.4,0.354838709677419,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20288848771004,0.588235294117647,1,0,0,0,0,0,0.078498293515358,0.008796653345486,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.963768115942029,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.002834868887314,1,0,0,0,0,0,0,0,0.569349315068493,0.220294599018003,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.245746691871456,0,0,0.220422004521477,0,0,0.5,0,0.125,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.352564102564103,0,0,1,0,0.4,0.307123655913978,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.109550561797753,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15970004166088,0.352941176470588,1,0,0,0,0,0,0.15358361774744,0.033115987753862,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.875,0.760869565217391,0.45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1375,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.105421686746988,1,0,0,0,0,0,0,0,0.166952054794521,0.161211129296236,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.136735979836169,0,0,0.122645064054258,0,0,0.5,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.262820512820513,0,1,0,0,0.2,0.220430107526882,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.14747191011236,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.178586307457298,0,1,0,0,0,0,0,0,0.050737339035734,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.25,0.710144927536232,0.333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.219170800850461,1,0,0,0,0,0,0,0,0.179794520547945,0.271194762684124,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.277882797731569,0,0,0.249246420497362,0,0.5,0.5,0,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.240384615384615,0,1,0,0,0.4,0.325268817204301,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.255208333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.073739758366894,0.823529411764706,0,1,0,0,0,0,0.003412969283276,0.004286148309145,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.333333333333333,0.375,0.710144927536232,0.333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.048369950389795,0,0,0,0,0,1,0,0.178899082568807,0,0.08936170212766,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.044528460407478,0.264406779661017,0,0.142803315749812,0,0,0.25,0.5,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.240384615384615,1,0,0,0,0.2,0.192204301075269,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.167134831460674,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.636363636363636,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.284821552562144,0,1,0,0,0,0,0,0.078498293515358,0.050564397391853,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.956521739130435,0.916666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0675,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.732020547945205,0.27986906710311,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.289014912833438,0,0,0.25923134890731,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.349358974358974,0,0,1,0,0.4,0.369623655913978,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.064690026954178,0,0,0.3125,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.093181502569088,0.176470588235294,1,0,0,0,0,0,0.136518771331058,0.021968262871299,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.444444444444444,0.5,0.391304347826087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.431506849315069,0.164975450081833,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.141566897710565,0,0.483082706766917,0.223813112283346,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.136363636363636,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
