0,0,1,0.416666624722656,0.291666655076875,0.694915243004698,0.749999999844779
0,0,1,0.777777745399945,0.416666650109822,0.830508461151956,0.833333333229853
0,0,1,0.555555517290844,0.374999985098839,0.779661004346734,0.708333333152243
0,0,1,0.61111107431812,0.416666650109822,0.813559308883549,0.87499999992239
0,0,1,0.916666637968133,0.416666650109822,0.949152527030807,0.833333333229853
0,0,1,0.166666618099918,0.208333325054911,0.593220329394254,0.666666666459706
0,0,1,0.83333330242722,0.374999985098839,0.898305070225585,0.708333333152243
0,0,1,0.666666631345395,0.208333325054911,0.813559308883549,0.708333333152243
0,0,1,0.805555523913583,0.666666640175715,0.864406765688771,1
0,0,1,0.61111107431812,0.499999980131786,0.694915243004698,0.791666666537316
0,0,1,0.583333295804482,0.291666655076875,0.728813547541512,0.749999999844779
0,0,1,0.694444409859032,0.416666650109822,0.762711852078327,0.833333333229853
0,0,1,0.388888846209019,0.208333325054911,0.677966090736291,0.791666666537316
0,0,1,0.416666624722656,0.333333320087857,0.694915243004698,0.958333333307463
0,0,1,0.583333295804482,0.499999980131786,0.728813547541512,0.916666666614926
0,0,1,0.61111107431812,0.416666650109822,0.762711852078327,0.708333333152243
0,0,1,0.944444416481771,0.749999970197679,0.966101679299214,0.87499999992239
0,0,1,0.944444416481771,0.249999990065893,0.999999983836029,0.916666666614926
0,0,1,0.472222181749932,0.083333330021964,0.677966090736291,0.583333333074633
0,0,1,0.72222218837267,0.499999980131786,0.796610156615142,0.916666666614926
0,0,1,0.361111067695381,0.333333320087857,0.661016938467883,0.791666666537316
0,0,1,0.944444416481771,0.333333320087857,0.966101679299214,0.791666666537316
0,0,1,0.555555517290844,0.291666655076875,0.661016938467883,0.708333333152243
0,0,1,0.666666631345395,0.541666645142768,0.796610156615142,0.833333333229853
0,0,1,0.805555523913583,0.499999980131786,0.847457613420363,0.708333333152243
0,0,1,0.527777738777207,0.333333320087857,0.644067786199476,0.708333333152243
0,0,1,0.499999960263569,0.416666650109822,0.661016938467883,0.708333333152243
0,0,1,0.583333295804482,0.333333320087857,0.779661004346734,0.833333333229853
1,0,0,0.222222175127193,0.749999970197679,0.152542370415665,0.124999999456729
1,0,0,0.13888883958628,0.416666650109822,0.067796609073629,0.083333332764192
1,0,0,0.222222175127193,0.749999970197679,0.101694913610444,0.041666666071655
1,0,0,0.083333282559005,0.499999980131786,0.067796609073629,0.041666666071655
1,0,0,0.277777732154468,0.708333305186697,0.084745761342036,0.041666666071655
1,0,0,0.194444396613555,0.541666645142768,0.067796609073629,0.041666666071655
0,1,0,0.749999966886307,0.499999980131786,0.627118633931069,0.541666666382096
0,1,0,0.583333295804482,0.499999980131786,0.593220329394254,0.583333333074633
0,1,0,0.72222218837267,0.458333315120804,0.661016938467883,0.583333333074633
0,1,0,0.333333289181743,0.124999995032946,0.508474568052218,0.499999999689559
0,1,0,0.61111107431812,0.333333320087857,0.610169481662662,0.583333333074633
0,1,0,0.388888846209019,0.333333320087857,0.593220329394254,0.499999999689559
0,1,0,0.555555517290844,0.541666645142768,0.627118633931069,0.624999999767169
0,1,0,0.166666618099918,0.166666660043929,0.389830502173367,0.374999999611949
0,1,0,0.638888852831757,0.374999985098839,0.610169481662662,0.499999999689559
0,1,0,0.249999953640831,0.291666655076875,0.491525415783811,0.541666666382096
0,1,0,0.194444396613555,0,0.423728806710182,0.374999999611949
0,1,0,0.444444403236294,0.416666650109822,0.542372872589033,0.583333333074633
0,1,0,0.472222181749932,0.083333330021964,0.508474568052218,0.374999999611949
0,1,0,0.499999960263569,0.374999985098839,0.627118633931069,0.541666666382096
0,1,0,0.361111067695381,0.374999985098839,0.440677958978589,0.499999999689559
