0.051272131147541,0.121212121212121,0.3125,0.154716981132075,0.003862278514137,0.4,0,0,0.5,0.5,0.224780701754386,0,0.878260869565217,0,0.438995009464808,0.007034641358499
0.032786885245902,0.090909090909091,0.21875,0.112452830188679,0.006406439392333,0,0,0,0.5,0.5,0.100877192982456,0.118257261410788,0.68695652173913,0,0.237652727585613,0.011474368473228
0.055737704918033,0.090909090909091,0.21875,0.112452830188679,0.006406439392333,0,0,0,0.5,0.5,0.100877192982456,0.118257261410788,0.68695652173913,0,0.237652727585613,0.011474368473228
0.049180327868853,0.121212121212121,0.3125,0.163018867924528,0.012010862355445,0,0,0,0.5,0.583333333333333,0.12280701754386,0.215767634854772,0.678260869565217,0,0.352951299260024,0.056795194756412
0.052459016393443,0.121212121212121,0.375,0.16,0.004703063109122,0,0,0,1,0.5,0.100877192982456,0.24896265560166,0.6,0,0.284116331096197,0.008372877345215
0.166740983606557,0.151515151515152,0.21875,0.233207547169811,0.0118127812585,0,0,0,0.75,0.583333333333333,0.153508771929825,0.350622406639004,0.547826086956522,0,0.492342109791774,0.022006802603874
0.088131147540984,0.090909090909091,0.1875,0.107169811320755,0.002786461914215,0.4,0,0,0.75,0.5,0.155701754385965,0,0.173913043478261,0,0.194630872483221,0.005190977187958
0.041967213114754,0.090909090909091,0.21875,0.109433962264151,0.003452789763266,0,0,0,0.75,0.416666666666667,0.158991228070175,0,0.469565217391304,0,0.211839614524178,0.008921956144915
0.056393442622951,0.090909090909091,0.3125,0.128679245283019,0.000583339744215,0.8,0,0,0.5,0.583333333333333,0.161184210526316,0.048755186721992,0.91304347826087,0,0.192909998279126,0.000599621618082
0.018360655737705,0.090909090909091,0.25,0.110943396226415,0.005307604193989,0,0,0,1,0.5,0.088815789473684,0.136929460580913,0.408695652173913,0,0.229048356565135,0.007867449161391
0.091803278688525,0.121212121212121,0.4375,0.277735849056604,0.127395827212708,0.4,0,0,0.5,0.666666666666667,0.403508771929825,0,0.869565217391304,0,0.220443985544657,0.048261499352707
0.060983606557377,0.121212121212121,0.3125,0.204528301886792,0.002999081073321,0.4,0,0,0.5,0.583333333333333,0.297149122807018,0,0.982608695652174,0,0.401135776974703,0.005536736013711
0.041639344262295,0.090909090909091,0.21875,0.09433962264151,0.005091350519342,0,0,0,0.75,0.5,0.137061403508772,0,0.495652173913043,0,0.210118740320083,0.011195234271707
0.119606557377049,0.090909090909091,0.25,0.141132075471698,0.009248630544832,0,0,0,0.5,0.583333333333333,0.205043859649123,0,0.443478260869565,0,0.320254689382206,0.01049452701686
0.146229508196721,0.090909090909091,0.25,0.141132075471698,0.009248630544832,0,0,0,0.5,0.583333333333333,0.205043859649123,0,0.443478260869565,0,0.320254689382206,0.01049452701686
